745,745,,,,28.033373107861092,28.211498634176024,28.26746626749371,28.283700997230699,28.305443259310159,28.3175844843141,28.339048200378681,28.349799351268462,28.359308905984172,28.3643955067656,28.370279126428738
746,746,,,,28.032156110754961,28.211354646887575,28.267270219442199,28.283515853675357,28.30536639331288,28.317384743868864,28.339056942868119,28.349769139203389,28.359371196715895,28.364298438553998,28.370093116456232
747,747,,,,28.031302474947136,28.211173035541321,28.266965079702221,28.283538854417444,28.305049342322128,28.317275790389715,28.338777101522624,28.349777159004542,28.35895285396575,28.364202154770517,28.370041529764201
748,748,,,,28.030751630257122,28.210997772034982,28.266831903123141,28.283341042028329,28.30495799227803,28.317397362501499,28.338716819243061,28.349696589796551,28.35896502742893,28.364162575051989,28.3699909948037
749,749,,,,28.030325590924384,28.210803825536761,28.266905910907727,28.283239514733623,28.304917311394291,28.317167563007256,28.338730295288222,28.349547673720565,28.359002092942127,28.364029580602701,28.369966561019769
750,750,,,,28.02966184264195,28.21084811050553,28.26695300310266,28.283053494004481,28.304904997852866,28.317248221864801,28.338774392593447,28.349510195975402,28.358927544008701,28.363991680006421,28.369983431701598
751,751,,,,28.029184710497997,28.210706737276357,28.266583032211397,28.283034984512319,28.304567421329885,28.317140581856087,28.338670669695489,28.349351291361625,28.358888702042329,28.364026074862839,28.369861043446303
752,752,,,,28.02820504003946,28.210516634159944,28.26641674202488,28.282780352984176,28.304677271545199,28.317195999852402,28.338652071460096,28.34945548662138,28.358853141328371,28.364101202401613,28.369846461520694
753,753,,,,28.027803975654287,28.210427795927504,28.26629578207384,28.282606649502217,28.304578349053251,28.3168597477869,28.338552780297849,28.349453988164921,28.35900210591555,28.363998939331719,28.369907666842067
754,754,,,,28.026339637890342,28.210356456857127,28.26629144958552,28.282245730112137,28.30445719306686,28.316829827810722,28.338523912945519,28.349489707321059,28.358970780450573,28.3639097819086,28.369979079948902
755,755,,,,28.025469896117439,28.210218465517787,28.265944700249857,28.282149106814657,28.304573605413641,28.31682221359797,28.338525548733401,28.349469787384976,28.358848713888399,28.363836767023574,28.3699704338676
756,756,,,,28.023754323810987,28.210016040743572,28.266016035385867,28.28206040232573,28.30442554826427,28.316850716651917,28.338491225164908,28.349357401316222,28.358751251636971,28.3638886804018,28.369987390512662
757,757,,,,28.021944434089274,28.209760256603268,28.265846243653051,28.28196691957584,28.304368604929671,28.316697864722112,28.338541617704909,28.349361050018132,28.358757840472919,28.363796937169319,28.369706099466502
758,758,,,,28.020941252294143,28.209614451208079,28.265469378806099,28.281806339517114,28.304313830856561,28.31681970016437,28.338451464338451,28.349217648984141,28.358679692141521,28.3637613421506,28.36957585879513
759,759,,,,28.020798501255754,28.209411850951213,28.265351144398789,28.281682277919924,28.304198965914544,28.316655535891616,28.3384449969824,28.3492612343092,28.358663242861752,28.363833478565631,28.369673119133903
760,760,,,,28.019473094972216,28.209198536855556,28.265305548869428,28.281582917266643,28.303997058394931,28.316540655461925,28.33835141193132,28.349171375697345,28.358541685691925,28.363673348992624,28.369724201806505
761,761,,,,28.019178467056381,28.209091324917804,28.265383947912643,28.28156692986072,28.30389433275883,28.316393450452171,28.33812611111356,28.349260701278759,28.358680136656879,28.363697949332657,28.369599778126801
762,762,,,,28.01830338017556,28.209077424829523,28.264632275834835,28.281473623803262,28.303961691135971,28.316576737481629,28.338196355074508,28.349168616420123,28.358674934982851,28.363635053422922,28.369477846347497
763,763,,,,28.017948007540028,28.209010843340742,28.264500850798687,28.281451447932263,28.303497554570008,28.316450443014045,28.338085767064889,28.349062077173155,28.358634437896672,28.36361483047401,28.369731586602999
764,764,,,,28.017569521825479,28.20869318919323,28.26446071128975,28.281105855071281,28.303433102687308,28.316412384732235,28.338018504983488,28.349018144577641,28.358754357801448,28.363575576523839,28.369478549533834
765,765,,,,28.016586034465263,28.208515278840757,28.264377233652169,28.281104464429291,28.303375175295201,28.31630447115927,28.337940523506767,28.34915225715956,28.358669343251801,28.363496694609321,28.36951758600323
766,766,,,,28.014292082633958,28.20848402615141,28.26410908573704,28.28099108016119,28.303354211953923,28.316239996102837,28.337909953751133,28.349096863718799,28.358532493954801,28.363121470849279,28.369470120259205
767,767,,,,28.013273661415809,28.20828622585972,28.264019174979421,28.280924676720694,28.303507558063359,28.316268013472644,28.338018175078744,28.349117500676712,28.358490777783569,28.363112345360246,28.369222990134404
768,768,,,,28.011929127917291,28.208239153238644,28.263941256665863,28.280586204395981,28.303390141116516,28.316143033945998,28.337794947049751,28.349033330071524,28.358284956483747,28.363368777536788,28.3693248524681
769,769,,,,28.009999406412149,28.208106427375743,28.263740901535755,28.280474927507701,28.303186607622983,28.316174987504859,28.337678685001848,28.348846601658401,28.358311951842325,28.363350935183767,28.369396696894
770,770,,,,28.009305686475543,28.208008086196347,28.26368193051124,28.280397202692164,28.303227118358489,28.316168254977661,28.337729802471376,28.348783639733725,28.358197539532352,28.363199049011051,28.36923632710263
771,771,,,,28.007670775289782,28.2079874735484,28.26363480940736,28.280347421947223,28.303228971847801,28.31611282154492,28.33771355511676,28.348791864620942,28.358261086249051,28.363176122841189,28.369266558859767
772,772,,,,28.006146464869104,28.207843196346339,28.263409620595013,28.28030091611506,28.303092525140482,28.316109386830441,28.337574275622298,28.348740525536098,28.35839569720428,28.362959323871557,28.369059302605098
773,773,,,,28.004382469160401,28.207711911436689,28.263181220982982,28.280265620815602,28.302815788712799,28.315893191464198,28.337588525787712,28.34868147679461,28.358371391302249,28.363083009339551,28.3690817883618
774,774,,,,28.000675702528341,28.207484386448765,28.262957898777483,28.279991714324037,28.302785254486992,28.315894657124144,28.337522828366183,28.348735389014731,28.358019340531776,28.36299779725891,28.369123975943367
775,775,,,,27.997677972876232,28.207264718318594,28.262859783429359,28.279946667928051,28.302720005368336,28.315949919629094,28.337509019493016,28.348502258650853,28.35797793109375,28.362963580854988,28.369178000508128
776,776,,,,27.994124545820601,28.207111594219171,28.262601375126799,28.279895043432926,28.302605939924018,28.315823130349056,28.337315526457704,28.348551294528409,28.358151471781479,28.362835366015982,28.369219191264204
777,777,,,,27.98829136766652,28.206843448145442,28.262527590178529,28.279817305931022,28.302813564589137,28.315840614922514,28.337284747314559,28.348729303246049,28.3579427100068,28.36279679262983,28.369126350500999
778,778,,,,27.984192214951843,28.20668531369715,28.262391331559421,28.279668486307997,28.302664669202866,28.315670510406001,28.337512232854703,28.34872202143519,28.3579830770373,28.362865193955688,28.368950865450401
779,779,,,,27.982853400194006,28.20661868910685,28.262406301117171,28.279646083720468,28.302337237958341,28.31540798013533,28.337478852162,28.348527231409435,28.357924016814628,28.362903562382488,28.368736949829241
780,780,,,,27.98042861027449,28.206501396493621,28.262334926556729,28.279333881945171,28.30242822839379,28.315362648842161,28.337413810032199,28.348433351295309,28.357852885988571,28.363054210882787,28.369016790057071
781,781,,,,27.979690881216804,28.206422869437173,28.262157516845811,28.279236584991978,28.30225005080689,28.315300314651285,28.337365276730715,28.348400957519569,28.357921773397319,28.362961043459716,28.368856742594328
782,782,,,,27.978568880525209,28.206332574423929,28.262075319440445,28.279335857637736,28.301866774538819,28.315270502446541,28.337273813407329,28.348455164333103,28.358054759939773,28.362853329885567,28.368672660587368
783,783,,,,27.977013162880187,28.206157739831053,28.262004995809097,28.279183841743567,28.301792500235628,28.315139133255201,28.337218680183561,28.348456992960951,28.358046334651974,28.362760830065991,28.3688681621807
784,784,,,,27.97551398296681,28.206161324006001,28.261629466866747,28.278913643761349,28.301718357436947,28.315073861107962,28.337034124997736,28.348336290558802,28.357710145715771,28.362575252635779,28.368673354337435
785,785,,,,27.97338701458705,28.20594468966932,28.261552470259897,28.278978950182264,28.30187039086772,28.314913712066051,28.33698467232875,28.348347118997399,28.357656951359424,28.362584760721401,28.368540841825599
786,786,,,,27.971818030636037,28.205648547326405,28.261629241707237,28.278869567557045,28.301822471398243,28.314948544156859,28.336889347661209,28.348283249478825,28.357719228587349,28.362624238057297,28.368714772568001
787,787,,,,28.033271223275165,28.205612254364468,28.261195417939497,28.278592003602743,28.30169801105518,28.314981625407601,28.336854173571684,28.348161980598281,28.357459506882503,28.36254215297981,28.368661618272171
788,788,,,,28.032552857818764,28.20555520875137,28.261061467386011,28.278671618180304,28.301368270461591,28.314844745427845,28.336685368396338,28.348314982180057,28.3577131674001,28.362468765414565,28.368568204898867
789,789,,,,28.03189347450714,28.205397256412589,28.261006972014691,28.278593030269558,28.3014571003777,28.314758002543829,28.336656326910692,28.34828815361929,28.357622437294573,28.362558846166056,28.368678880460266
790,790,,,,28.030997922788291,28.205237253610651,28.260804832124347,28.278528019351416,28.301241255892258,28.31472879497985,28.336704237429689,28.348100849973559,28.357490702929081,28.362808296635865,28.368594098204262
791,791,,,,28.029758828788797,28.20504337295727,28.260782733888476,28.278498412529618,28.301142374990281,28.31467794309172,28.336671010132509,28.34811169417296,28.35748956049035,28.362541068366799,28.368537939596902
792,792,,,,28.02860723352352,28.204923720839187,28.26069833727033,28.278425661689173,28.301108197635841,28.314563634037857,28.336462789500185,28.348056759810444,28.357373654931077,28.362452431795489,28.368479575600038
793,793,,,,28.02791541824622,28.20482866070769,28.260652892553264,28.278084570248428,28.301058362982769,28.31458518207447,28.33649103264683,28.348001306014531,28.357225814273971,28.362635437636516,28.368411198939366
794,794,,,,28.023992760971247,28.204745348248174,28.260635657029383,28.278016433335289,28.301031098210881,28.314508442074583,28.336587799773447,28.348009285037008,28.357467246393,28.362593100128933,28.368590908248667
795,795,,,,28.023449555100285,28.204633537704371,28.260497601008211,28.278002966312091,28.301030859784081,28.314365082183372,28.336509583117422,28.348120538634987,28.357435343782125,28.362491853828281,28.368324225397131
796,796,,,,28.022772012212386,28.204506945238329,28.260288971917451,28.277982059683342,28.301237403154182,28.314294928639654,28.336489748160314,28.348109618380889,28.357231839933075,28.362451114141319,28.368365940489365
797,797,,,,28.021272004814811,28.204370399909013,28.260193125290009,28.277792652880866,28.301138897932908,28.314204232730312,28.336401703540648,28.348021103115133,28.357146832287171,28.362299580521501,28.368422185837201
798,798,,,,28.01949867703512,28.20410837020745,28.260008253716443,28.277767376255746,28.300858096251392,28.314327768669919,28.336485857895106,28.348062002656729,28.357122257373703,28.362348130101346,28.36845558339904
799,799,,,,28.01833453936181,28.203986010372422,28.259854632874102,28.277567280882213,28.3008169710454,28.31427270806816,28.336474175453173,28.347893836788923,28.357140644843973,28.362182607401746,28.368425439932064
800,800,,,,28.017481589355025,28.203863923975128,28.259629089509929,28.277505358036148,28.300495268285815,28.314021410122571,28.33645305131196,28.347915928794343,28.357236364596499,28.362148763541843,28.368185415904836
801,801,,,,28.01662611758011,28.203642339617399,28.259471915026985,28.277334230416798,28.300384559842065,28.314090403353443,28.336383732651651,28.347944467728933,28.357092517567601,28.362158187367811,28.367925611708131
802,802,,,,28.015387675802238,28.203546862165407,28.259483278635798,28.277271023624611,28.300378725470221,28.313976933237782,28.33627454847025,28.347757528924291,28.357090547947774,28.362164755461158,28.368068629064769
803,803,,,,28.014126235514784,28.203553859337109,28.259594867985921,28.277022124987276,28.300289326090898,28.313910844384811,28.336308664435389,28.347630485053088,28.357212740728251,28.362205566208047,28.368186879085538
