1056,1056,,,,28.011069596694853,28.170925079877229,28.232839392613581,28.248516304437491,28.279718818297415,28.29381045237151,28.323851753354869,28.337266347667143,28.343259292244152,28.353494547144784,28.359005529365263
1057,1057,,,,28.010030435964023,28.170780264909109,28.2324537064518,28.24842861957719,28.279778029394503,28.293727468079886,28.323779179063116,28.337146835553181,28.343071293105524,28.353668565996919,28.358903514923799
1058,1058,,,,28.009398328163449,28.170825619813314,28.232425352236358,28.248429267096185,28.279782532595242,28.293728254246627,28.323410133450199,28.337169769000838,28.343228241698853,28.353627752059577,28.358814163404237
1059,1059,,,,28.008755177525671,28.170554331212781,28.23226859340863,28.248173065031509,28.279528415981279,28.293590405499351,28.323431346334878,28.33700803866261,28.343161321530349,28.353254657184568,28.358728067179868
1060,1060,,,,28.008763921792067,28.170384707953161,28.232251888812609,28.248057395284299,28.279409078930559,28.293608434249627,28.323570674992428,28.336959552816577,28.343053364492924,28.353232417830199,28.358816531835402
1061,1061,,,,28.008390181878767,28.170263802331782,28.232110581358125,28.247965946801354,28.27910144480823,28.293583913677917,28.323508189956279,28.336978793726932,28.343043919752279,28.353559927045051,28.3587214723137
1062,1062,,,,28.007557238210449,28.17017332857046,28.231998334830102,28.247918290319884,28.279140583087667,28.2933418405336,28.323233626781946,28.337142215123411,28.342981544100677,28.35342344502169,28.358636732104895
1063,1063,,,,28.005724285529563,28.170024488850508,28.231805266440531,28.247681310902401,28.279058335904018,28.29345533317505,28.323226544960296,28.337148403117212,28.342969575786576,28.353377081737278,28.358455489143463
1064,1064,,,,28.005274246159317,28.169937518686567,28.231631939058239,28.247583432400027,28.27909000591751,28.293380982853925,28.323212993812369,28.336921846025465,28.342888646080823,28.353350903448774,28.358419332939636
1065,1065,,,,28.004965477793416,28.169815415513192,28.231923009494565,28.247528553738903,28.279027739100517,28.29318875706781,28.32320358959289,28.3369214338902,28.3430305631558,28.353232220352972,28.358564310237998
1066,1066,,,,28.004970791668253,28.169465329188476,28.231800127932253,28.247516105733386,28.279095929361048,28.293207374174266,28.32301264048245,28.336844332405388,28.3430026822464,28.353255352278921,28.358280610658369
1067,1067,,,,28.00454049220005,28.169409760769248,28.231553225466989,28.247282529105391,28.278763216290667,28.293033993938799,28.322988428958197,28.336902572307952,28.343032157796198,28.3531102091329,28.358242646252201
1068,1068,,,,28.003525783452449,28.169348327124133,28.231546380430643,28.247214835769761,28.27870523734585,28.293158232636117,28.323037581506998,28.336728339842331,28.343048465474201,28.353078956740109,28.358390496570497
1069,1069,,,,28.003387525186248,28.169090385950035,28.231161890670339,28.247047240458809,28.278313105382541,28.293176075809889,28.323107985977511,28.33676400327851,28.343043947835422,28.352832506436361,28.358421674816668
1070,1070,,,,28.003535277178685,28.169019426128745,28.23108049818099,28.247089834318409,28.278254854064976,28.29302130602748,28.32281593266833,28.336773277511245,28.343144938130752,28.35292887258322,28.358224383080369
1071,1071,,,,28.003120082240248,28.16892278250128,28.230971511396561,28.246842268422963,28.27829924452999,28.292809726664427,28.322827263108248,28.336691408992746,28.343043173116399,28.352939306481002,28.358312013951103
1072,1072,,,,28.002234627841837,28.168779313818536,28.23081308411453,28.246720880064345,28.278279149731379,28.29284288145092,28.322880357041274,28.336639784432361,28.342921581856949,28.352901061437343,28.358361751693
1073,1073,,,,28.001904120860718,28.168704090862715,28.231074299293461,28.246638046812585,28.278081054909691,28.292832273558211,28.322768381413976,28.336562430828355,28.342801551131352,28.352862064787949,28.358238487363295
1074,1074,,,,28.000297851932689,28.168613874838712,28.231064304849948,28.24653177095729,28.277885355747269,28.29266080703,28.322674158464078,28.336613957863914,28.342725910879601,28.352659037870517,28.357935077151598
1075,1075,,,,27.99964888159252,28.168373249200982,28.230736003986522,28.246490357476009,28.277954711180808,28.292626661886839,28.322636238003028,28.33648045464502,28.342488568431001,28.352679057671189,28.358049396800634
1076,1076,,,,27.998539404301567,28.168387308543281,28.23076491003739,28.246250406766102,28.277681468113308,28.292593616758101,28.322650304628954,28.336546443539721,28.342455090826675,28.352753148885149,28.358113475970868
1077,1077,,,,27.998440116428679,28.168272791184844,28.230620815331783,28.246115903972921,28.277767483801181,28.29240242417584,28.322669183854501,28.336466564333005,28.342359406896001,28.352738773655449,28.357981650153032
1078,1078,,,,27.997104836128649,28.168051802166307,28.23054271043685,28.24604740983791,28.277688023645112,28.29234985205229,28.3225587868193,28.336367497456312,28.342392320338497,28.352655719653931,28.357919293214803
1079,1079,,,,27.99566080539789,28.167856557952447,28.23045175561996,28.245993244853171,28.277446424348678,28.292129468834748,28.322500030780706,28.336332834981729,28.342457931602951,28.352635422624228,28.358071251278599
1080,1080,,,,27.994200439803731,28.167588504150849,28.230319637844428,28.245920170793827,28.277384660714809,28.292151826436047,28.322199578297479,28.336347616023009,28.342482471620528,28.352471490572203,28.357858130533867
1081,1081,,,,27.994150733603,28.167499538700262,28.230365339218224,28.245936890762518,28.27762152410774,28.292111039689651,28.322194483377302,28.336191009319879,28.342368449965303,28.352450804518771,28.357790518196765
1082,1082,,,,27.993830504020128,28.167307640713933,28.230248681798351,28.245663249615362,28.277408086665503,28.292112082083101,28.322311478415823,28.336196614493595,28.342248881126451,28.352503482575429,28.357828292540631
1083,1083,,,,27.993190768104835,28.16710815063032,28.230310511814203,28.245665707702752,28.27732978938689,28.292048211193976,28.322155252090614,28.336393333376435,28.342074087646701,28.352487028433551,28.357725425938
1084,1084,,,,27.99202285787652,28.166987134839491,28.230117923784803,28.24562622717108,28.277216397808239,28.292048731702025,28.321950710590144,28.336307107415561,28.342188018690678,28.352431676993568,28.357895355937501
1085,1085,,,,27.990248795425298,28.16682639621833,28.229962152077185,28.245622531461343,28.277110016216771,28.291963795381264,28.321887802979788,28.336204672881721,28.342231461304451,28.35240310923934,28.357812450134158
1086,1086,,,,27.989151101498283,28.166856676617293,28.229902319781878,28.245445803167005,28.276975287453851,28.291906434315976,28.321785297983169,28.336167648383316,28.342104443488203,28.352270670601118,28.357808677480666
1087,1087,,,,27.98834733299795,28.166598347416592,28.229897106281818,28.245385775611751,28.27678772056284,28.291817207074711,28.321768726538792,28.335978409789643,28.342220205324956,28.352297365121551,28.357623296559265
1088,1088,,,,27.987679829532151,28.166482669322946,28.229874035848574,28.245001229038792,28.276961128494449,28.291755921907864,28.321800004572317,28.335947443615723,28.341779894261524,28.352108319399683,28.357713442271063
1089,1089,,,,27.986956759241338,28.166337199245785,28.229579233110574,28.245051974186161,28.276885768103277,28.291794661211675,28.321902822736579,28.33594288790151,28.3418170943979,28.352120401547928,28.357669484328131
1090,1090,,,,27.986546339956465,28.166291576232211,28.22948559303811,28.244991616654211,28.276704928631961,28.291805644971848,28.321908635105107,28.335982326525947,28.341912293857675,28.352112145707679,28.357525247513731
1091,1091,,,,27.986300441760122,28.166168324409156,28.229438313685687,28.24490086968051,28.276433079218823,28.291604421970035,28.321980705718868,28.335799484363857,28.341915865939399,28.352104507839037,28.357521338507201
1092,1092,,,,27.98421722266205,28.165867750230159,28.22931982839652,28.244787806431244,28.27600024444661,28.291373412749586,28.321896251558968,28.335785399093336,28.342016169715802,28.352162466494423,28.357549463289438
1093,1093,,,,27.980605054901662,28.165732791569241,28.228944143061391,28.244764955333476,28.275852181556854,28.291395990575424,28.321465423530409,28.335788437435436,28.341857606297477,28.352121636598248,28.35737700777057
1094,1094,,,,27.9798595088184,28.165517402738097,28.228980706842503,28.244650553017731,28.276067479192989,28.2913090136216,28.321417484361877,28.335748682785333,28.341771168778124,28.351929729390651,28.357400766020334
1095,1095,,,,27.977709691305829,28.16538002365365,28.228789098456847,28.244532140292417,28.276044554951159,28.291242569111866,28.321396107623698,28.33575622982541,28.341662314397048,28.352038884932835,28.357259284765664
1096,1096,,,,27.973739961358131,28.165346894583063,28.228828188449583,28.244354154576591,28.27597973546866,28.290976152500548,28.321357338997331,28.335681952908999,28.341784323190225,28.351964263257528,28.357328032832932
1097,1097,,,,27.970115366235564,28.164998547771603,28.228923056962671,28.244270716975809,28.275967141284845,28.290992745603688,28.321577676223367,28.335618649161411,28.341751899831252,28.351898774263208,28.357392577875867
1098,1098,,,,27.96903989916078,28.164986259687765,28.228706147636096,28.244230308443893,28.276014633951029,28.29099348619155,28.321539472631446,28.335635654424088,28.341762096159528,28.351918965450761,28.357187531706501
1099,1099,,,,27.968551837189281,28.164918774713463,28.228623543392441,28.244150544737398,28.275956900018265,28.290979619536451,28.32129539351644,28.335585722631723,28.341643358107227,28.3519382456128,28.357133332194799
1100,1100,,,,27.967445129688599,28.16474128456964,28.228649176588284,28.24388731587316,28.27581772727752,28.290897214175288,28.321181147327447,28.3354856225086,28.341385813596847,28.351958797675216,28.35690721870527
1101,1101,,,,27.964080677559931,28.164686330160741,28.228587778926919,28.243801879955388,28.275812754255021,28.290773003884411,28.321308814994747,28.335318989103644,28.341286675133649,28.3519810721439,28.357037289346732
1102,1102,,,,27.957240354157097,28.164431138798527,28.228579034083268,28.243744063396846,28.275583898578049,28.290614320007364,28.3213319277247,28.335221002317503,28.341369670936199,28.351856360145309,28.356919253479266
1103,1103,,,,27.954137219871715,28.164444281750416,28.228224561577047,28.243686403797007,28.275615721229201,28.290668403091924,28.321065904785907,28.335342369071643,28.341533610946623,28.35186731497577,28.357007839062369
1104,1104,,,,27.95082156996348,28.164148276168323,28.228063250664469,28.24358680423757,28.27533012087499,28.290479069214602,28.321059143809808,28.335301026025867,28.341288141169525,28.351848099857165,28.356883648668237
1105,1105,,,,27.945544451146315,28.164012186300891,28.228156645517569,28.243420610186693,28.27517211506688,28.290323040955474,28.320937448171563,28.335155113421564,28.341339065525776,28.351944040633249,28.35679683335977
1106,1106,,,,27.939277222450301,28.163787292675785,28.227981665659801,28.243330523062284,28.275000841380624,28.290350715729399,28.320870857517875,28.335101221623948,28.341420750930279,28.351598321957638,28.356894187650369
1107,1107,,,,27.927713136402247,28.163630383517969,28.22789891996548,28.243341211409632,28.275007001148609,28.290364960244872,28.320801877973011,28.335117655174109,28.341360200212151,28.35141644794809,28.356852227214063
1108,1108,,,,27.914640723174653,28.163466117805044,28.227926104698778,28.243204027852144,28.274742694929241,28.290355850253377,28.320860468573255,28.33508700331484,28.341422736734771,28.351334167611281,28.356744309717069
1109,1109,,,,27.90672770864343,28.163278808491867,28.227848795549438,28.24320158388641,28.274674547790735,28.290284709134848,28.320708257302268,28.335028213953112,28.341263856549325,28.351229272925917,28.356538618748164
1110,1110,,,,27.897908956735218,28.162913618311016,28.227582009815784,28.242881407304559,28.274748122666274,28.290176883121688,28.32068545986057,28.33497663560285,28.341229130658771,28.351175359488348,28.356728110625369
1111,1111,,,,27.8888534642597,28.162967065231072,28.227583139912177,28.242975747735024,28.274651943096512,28.290177645257572,28.32042728759572,28.33497364467058,28.341250645723424,28.351244126878619,28.356478430802667
1112,1112,,,,27.882097643016703,28.162869904157439,28.227464076040331,28.242964367193554,28.27443870767047,28.289938474139699,28.320387749369637,28.334875762049844,28.341142145377571,28.351196264168628,28.356569837797736
1113,1113,,,,27.875121905761901,28.162649261350051,28.227416294554157,28.242909484814358,28.274178126312226,28.289935351587918,28.32024465707276,28.334809586198592,28.341079831380178,28.351326311617441,28.356432922903902
1114,1114,,,,27.867908186239035,28.162704814670708,28.227485067241169,28.242512123927483,28.274317899963343,28.289902017528625,28.320271331442701,28.334785678004678,28.3411476738003,28.351257204314106,28.356547956881368
1115,1115,,,,27.860554800991736,28.162623120852064,28.227553039301903,28.242519399099962,28.27428635951269,28.28978918872545,28.320285005053908,28.334690324744201,28.34121022309585,28.351049985295099,28.356518255963401
