936,936,,,,5.4597170363703744e-09,2.5877061862071865e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.7985698382280344e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,5.0589068840711439e-10
937,937,,,,5.4597170363703744e-09,2.5877061862071865e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.7985698382280344e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,5.0589068840711439e-10
938,938,,,,7.526694080660099e-09,2.5877061862071865e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.7985698382280344e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,5.0589068840711439e-10
939,939,,,,7.526694080660099e-09,2.5818224556320263e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.7985698382280344e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,5.0589068840711439e-10
940,940,,,,7.526694080660099e-09,2.5818224556320263e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.7985698382280344e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,1e-10
941,941,,,,7.526694080660099e-09,2.5818224556320263e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.7985698382280344e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,1e-10
942,942,,,,8.1910399498906805e-09,2.5818224556320263e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.7985698382280344e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,1e-10
943,943,,,,6.1240629056009559e-09,2.5818224556320263e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.7985698382280344e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,1e-10
944,944,,,,3.3307515671920213e-09,2.6002676059500783e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.7985698382280344e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,1e-10
945,945,,,,3.3307515671920213e-09,2.6002676059500783e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.7985698382280344e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,1e-10
946,946,,,,3.3307515671920213e-09,2.6593009193508192e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.7985698382280344e-09,3.2175479379706123e-10,3.023587553622145e-10,3.6013300097063767e-10,1e-10
947,947,,,,3.3307515671920213e-09,2.6593009193508192e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.7985698382280344e-09,5.6143232490524347e-10,3.023587553622145e-10,3.6013300097063767e-10,1e-10
948,948,,,,3.3307515671920213e-09,2.6377379013642842e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.4062359848159722e-09,5.6143232490524347e-10,3.023587553622145e-10,3.6013300097063767e-10,1e-10
949,949,,,,3.3307515671920213e-09,2.6016045336884568e-08,1.4223719019857655e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.4062359848159722e-09,5.6143232490524347e-10,3.023587553622145e-10,3.6013300097063767e-10,1e-10
950,950,,,,3.3307515671920213e-09,2.6016045336884568e-08,1.4888666238373995e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.4062359848159722e-09,4.7386425977136563e-10,3.023587553622145e-10,3.6013300097063767e-10,1e-10
951,951,,,,3.3307515671920213e-09,2.7880011071871757e-08,1.4888666238373995e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.4062359848159722e-09,4.7386425977136563e-10,3.023587553622145e-10,3.6013300097063767e-10,1e-10
952,952,,,,3.3307515671920213e-09,2.7880011071871757e-08,1.4888666238373995e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.4062359848159722e-09,4.7386425977136563e-10,1e-10,3.6013300097063767e-10,1e-10
953,953,,,,3.3307515671920213e-09,2.7384855491870746e-08,1.4888666238373995e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.4062359848159722e-09,4.7386425977136563e-10,1e-10,3.6013300097063767e-10,1e-10
954,954,,,,3.3307515671920213e-09,2.7384855491870746e-08,1.4888666238373995e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.3275016859787318e-09,4.7386425977136563e-10,1e-10,3.6013300097063767e-10,1e-10
955,955,,,,7.6434586923058199e-10,2.7619824534800524e-08,1.4888666238373995e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.3275016859787318e-09,4.7386425977136563e-10,1e-10,3.6013300097063767e-10,1e-10
956,956,,,,7.6434586923058199e-10,2.7619824534800524e-08,1.4888666238373995e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.3275016859787318e-09,4.7386425977136563e-10,1e-10,3.6013300097063767e-10,1e-10
957,957,,,,7.6434586923058199e-10,2.8178516231778117e-08,1.4888666238373995e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.3275016859787318e-09,4.7386425977136563e-10,1e-10,3.6013300097063767e-10,1e-10
958,958,,,,1.4067260132602451e-09,2.8178516231778117e-08,1.4888666238373995e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.3275016859787318e-09,4.7386425977136563e-10,1e-10,3.6013300097063767e-10,1e-10
959,959,,,,1.4067260132602451e-09,2.8178516231778117e-08,1.4888666238373995e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.3275016859787318e-09,4.7386425977136563e-10,1e-10,3.6013300097063767e-10,1e-10
960,960,,,,1.4067260132602451e-09,2.8178516231778117e-08,1.4888666238373995e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.3275016859787318e-09,4.7386425977136563e-10,1e-10,3.6013300097063767e-10,1e-10
961,961,,,,1.5934011580117087e-09,2.8178516231778117e-08,1.4888666238373995e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.3275016859787318e-09,4.7386425977136563e-10,1e-10,3.6013300097063767e-10,1e-10
962,962,,,,1.5934011580117087e-09,2.8178516231778117e-08,1.4888666238373995e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.3275016859787318e-09,4.7386425977136563e-10,1e-10,3.6013300097063767e-10,1e-10
963,963,,,,1.5934011580117087e-09,2.7886624127236223e-08,1.1685653174163262e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.3275016859787318e-09,4.7386425977136563e-10,1e-10,3.6013300097063767e-10,1e-10
964,964,,,,1.7595044417274123e-09,2.7886624127236223e-08,1.1685653174163262e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.3275016859787318e-09,4.7386425977136563e-10,1e-10,3.6013300097063767e-10,1e-10
965,965,,,,1.7595044417274123e-09,2.7886624127236223e-08,1.2248170123728572e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.3275016859787318e-09,4.7386425977136563e-10,1e-10,1e-10,1e-10
966,966,,,,1.0002520197496046e-09,2.7886624127236223e-08,1.2248170123728572e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.3275016859787318e-09,4.7386425977136563e-10,1e-10,1e-10,1e-10
967,967,,,,1.0002520197496046e-09,2.7886624127236223e-08,1.2248170123728572e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.3275016859787318e-09,4.7386425977136563e-10,1e-10,1e-10,1e-10
968,968,,,,1.0002520197496046e-09,2.7886624127236223e-08,1.2248170123728572e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.3275016859787318e-09,3.3967753110818221e-10,1e-10,1e-10,1e-10
969,969,,,,1.0002520197496046e-09,2.7886624127236223e-08,1.2248170123728572e-09,1.0000000000000002e-10,5.7377068601151672e-09,9.9999999999999991e-11,4.3275016859787318e-09,3.3967753110818221e-10,1e-10,1e-10,5.3908408529682132e-10
970,970,,,,2.1068773655958395e-09,2.7886624127236223e-08,1.2248170123728572e-09,1.0000000000000002e-10,5.8439784545625304e-09,9.9999999999999991e-11,4.3908907334880979e-09,3.3967753110818221e-10,1e-10,1e-10,5.3908408529682132e-10
971,971,,,,2.1068773655958395e-09,2.7886624127236223e-08,1.2248170123728572e-09,1.0000000000000002e-10,5.8439784545625304e-09,9.9999999999999991e-11,4.3908907334880979e-09,3.3967753110818221e-10,1e-10,1e-10,5.3908408529682132e-10
972,972,,,,2.1068773655958395e-09,3.1846594154648606e-08,1.8946970782773768e-09,1.0000000000000002e-10,5.8439784545625304e-09,9.9999999999999991e-11,4.3908907334880979e-09,3.3967753110818221e-10,1e-10,1e-10,5.3908408529682132e-10
973,973,,,,2.4413569265284794e-09,3.1846594154648606e-08,1.8946970782773768e-09,1.0000000000000002e-10,5.8439784545625304e-09,9.9999999999999991e-11,4.3908907334880979e-09,3.3967753110818221e-10,1e-10,1e-10,5.3908408529682132e-10
974,974,,,,2.4413569265284794e-09,3.059013473520793e-08,1.8946970782773768e-09,1.0000000000000002e-10,5.8439784545625304e-09,9.9999999999999991e-11,4.3908907334880979e-09,1e-10,1e-10,1e-10,5.3908408529682132e-10
975,975,,,,2.4413569265284794e-09,3.0086568442211362e-08,1.8946970782773768e-09,1.0000000000000002e-10,5.8439784545625304e-09,9.9999999999999991e-11,4.3908907334880979e-09,1e-10,1e-10,1e-10,5.3908408529682132e-10
976,976,,,,2.4413569265284794e-09,3.1124151599987563e-08,1.8946970782773768e-09,1.0000000000000002e-10,6.5162593921149134e-09,9.9999999999999991e-11,4.3908907334880979e-09,1e-10,1e-10,1e-10,5.3908408529682132e-10
977,977,,,,2.4413569265284794e-09,3.1124151599987563e-08,2.4068964124315334e-09,1.0000000000000002e-10,6.5162593921149134e-09,9.9999999999999991e-11,4.3908907334880979e-09,1e-10,1e-10,1e-10,5.3908408529682132e-10
978,978,,,,2.4413569265284794e-09,3.1124151599987563e-08,2.4068964124315334e-09,1.0000000000000002e-10,6.5162593921149134e-09,9.9999999999999991e-11,4.3908907334880979e-09,1e-10,1e-10,1e-10,5.3908408529682132e-10
979,979,,,,2.4413569265284794e-09,3.1356015173837321e-08,2.4068964124315334e-09,1.0000000000000002e-10,6.5162593921149134e-09,9.9999999999999991e-11,4.3908907334880979e-09,1e-10,1e-10,1e-10,5.3908408529682132e-10
980,980,,,,2.4413569265284794e-09,3.1356015173837321e-08,2.4068964124315334e-09,1.0000000000000002e-10,6.5162593921149134e-09,9.9999999999999991e-11,4.3908907334880979e-09,1e-10,1e-10,1e-10,5.3908408529682132e-10
981,981,,,,2.4413569265284794e-09,3.1356015173837321e-08,1.4048258168668415e-09,1.0000000000000002e-10,6.5162593921149134e-09,9.9999999999999991e-11,4.3908907334880979e-09,1e-10,1e-10,1e-10,5.3908408529682132e-10
982,982,,,,2.4413569265284794e-09,3.1356015173837321e-08,1.4048258168668415e-09,1.0000000000000002e-10,6.5162593921149134e-09,9.9999999999999991e-11,4.3908907334880979e-09,1e-10,1e-10,1e-10,5.3908408529682132e-10
983,983,,,,2.4413569265284794e-09,3.1356015173837321e-08,1.4048258168668415e-09,1.0000000000000002e-10,6.9349979189945715e-09,9.9999999999999991e-11,4.3908907334880979e-09,1e-10,1e-10,1e-10,5.3908408529682132e-10
984,984,,,,2.4413569265284794e-09,3.1356015173837321e-08,1.3485741219103107e-09,3.4589653706046517e-10,6.9349979189945715e-09,9.9999999999999991e-11,4.1926566783731963e-09,5.1013938211182021e-10,1e-10,1e-10,5.3908408529682132e-10
985,985,,,,2.4413569265284794e-09,3.1013430066596502e-08,1.3485741219103107e-09,3.4589653706046517e-10,6.9349979189945715e-09,9.9999999999999991e-11,4.2482318763908505e-09,5.1013938211182021e-10,1e-10,1e-10,5.3908408529682132e-10
986,986,,,,7.1782300653529275e-09,3.0077988963253546e-08,1.3485741219103107e-09,3.4589653706046517e-10,6.9349979189945715e-09,9.9999999999999991e-11,4.2482318763908505e-09,5.1013938211182021e-10,1e-10,1e-10,5.3908408529682132e-10
987,987,,,,7.1782300653529275e-09,3.0077988963253546e-08,1.2820794000586763e-09,3.4589653706046517e-10,6.9349979189945715e-09,9.9999999999999991e-11,4.2482318763908505e-09,5.1013938211182021e-10,1e-10,1e-10,5.3908408529682132e-10
988,988,,,,4.8368731388244473e-09,3.0077988963253546e-08,1.2820794000586763e-09,3.4589653706046517e-10,6.9349979189945715e-09,9.9999999999999991e-11,4.2482318763908505e-09,5.1013938211182021e-10,1e-10,1e-10,5.3908408529682132e-10
989,989,,,,4.8368731388244473e-09,3.0077988963253546e-08,1.2820794000586763e-09,3.4589653706046517e-10,6.9349979189945715e-09,9.9999999999999991e-11,4.2482318763908505e-09,5.1013938211182021e-10,1e-10,1e-10,5.3908408529682132e-10
990,990,,,,4.8368731388244473e-09,3.0077988963253546e-08,1.2820794000586763e-09,3.4589653706046517e-10,6.9349979189945715e-09,9.9999999999999991e-11,4.2482318763908505e-09,5.1013938211182021e-10,1e-10,1e-10,5.3908408529682132e-10
991,991,,,,1.5684280197733353e-08,3.0375789812657891e-08,1.2820794000586763e-09,3.4589653706046517e-10,6.9349979189945715e-09,9.9999999999999991e-11,4.2482318763908505e-09,5.1013938211182021e-10,1e-10,1e-10,5.3908408529682132e-10
992,992,,,,1.5684280197733353e-08,3.0375789812657891e-08,1.2820794000586763e-09,3.4589653706046517e-10,6.9349979189945715e-09,9.9999999999999991e-11,4.2482318763908505e-09,5.1013938211182021e-10,1e-10,1e-10,5.3908408529682132e-10
993,993,,,,1.5684280197733353e-08,3.0375789812657891e-08,1.2820794000586763e-09,3.4589653706046517e-10,6.9349979189945715e-09,9.9999999999999991e-11,4.2482318763908505e-09,5.1013938211182021e-10,1e-10,1e-10,5.3908408529682132e-10
994,994,,,,1.5684280197733353e-08,3.0375789812657891e-08,1.0000000000000003e-10,3.4589653706046517e-10,6.9349979189945715e-09,9.9999999999999991e-11,4.2482318763908505e-09,5.1013938211182021e-10,1e-10,1e-10,5.3908408529682132e-10
995,995,,,,1.5684280197733353e-08,3.0375789812657891e-08,1.0000000000000003e-10,3.4589653706046517e-10,6.9349979189945715e-09,9.9999999999999991e-11,4.2482318763908505e-09,5.1013938211182021e-10,1e-10,1e-10,5.3908408529682132e-10
996,996,,,,1.5684280197733353e-08,3.0375789812657891e-08,1.0000000000000003e-10,3.4589653706046517e-10,6.9349979189945715e-09,9.9999999999999991e-11,4.2482318763908505e-09,5.1013938211182021e-10,1e-10,1e-10,5.3908408529682132e-10
997,997,,,,1.5684280197733353e-08,2.9785456678650485e-08,1.0000000000000003e-10,3.4589653706046517e-10,6.9349979189945715e-09,9.9999999999999991e-11,4.2482318763908505e-09,8.2685282305810683e-10,1e-10,1e-10,5.3908408529682132e-10
998,998,,,,1.5684280197733353e-08,2.9785456678650485e-08,2.3559913118708332e-09,3.4589653706046517e-10,6.9349979189945715e-09,9.9999999999999991e-11,4.2482318763908505e-09,8.2685282305810683e-10,1e-10,1e-10,5.3908408529682132e-10
999,999,,,,1.5684280197733353e-08,2.9785456678650485e-08,2.3559913118708332e-09,3.4589653706046517e-10,6.9349979189945715e-09,9.9999999999999991e-11,4.2482318763908505e-09,8.2685282305810683e-10,1e-10,1e-10,5.3908408529682132e-10
1000,1000,,,,1.5684280197733353e-08,2.9785456678650485e-08,2.3559913118708332e-09,6.2929712996083602e-10,6.6037753202409378e-09,9.9999999999999991e-11,4.2482318763908505e-09,8.9941598592456498e-10,1e-10,1e-10,5.3908408529682132e-10
1001,1001,,,,1.0947407058908906e-08,3.0054459829214785e-08,2.3559913118708332e-09,6.2929712996083602e-10,6.6037753202409378e-09,9.9999999999999991e-11,4.2482318763908505e-09,8.9941598592456498e-10,1e-10,1e-10,5.3908408529682132e-10
1002,1002,,,,1.0947407058908906e-08,3.0054459829214785e-08,2.3559913118708332e-09,3.8340059290037076e-10,6.6037753202409378e-09,9.9999999999999991e-11,4.2482318763908505e-09,8.9941598592456498e-10,1e-10,1e-10,5.3908408529682132e-10
1003,1003,,,,2.1923936871652006e-09,3.0054459829214785e-08,2.3559913118708332e-09,3.8340059290037076e-10,6.6037753202409378e-09,9.9999999999999991e-11,4.2482318763908505e-09,1.0276366307730219e-09,1e-10,1e-10,5.3908408529682132e-10
1004,1004,,,,2.1923936871652006e-09,3.0301345376988565e-08,2.3559913118708332e-09,3.8340059290037076e-10,6.3266459784998072e-09,9.9999999999999991e-11,4.2482318763908505e-09,1.0276366307730219e-09,1e-10,1e-10,5.3908408529682132e-10
1005,1005,,,,2.1923936871652006e-09,3.0301345376988565e-08,2.3559913118708332e-09,3.8340059290037076e-10,6.3266459784998072e-09,9.9999999999999991e-11,4.31318661073003e-09,1.0276366307730219e-09,1e-10,1e-10,5.3908408529682132e-10
1006,1006,,,,4.9984059591517045e-09,3.0301345376988565e-08,2.3559913118708332e-09,3.8340059290037076e-10,6.3266459784998072e-09,9.9999999999999991e-11,4.2576114127123765e-09,1.0276366307730219e-09,1e-10,1e-10,5.3908408529682132e-10
1007,1007,,,,4.9984059591517045e-09,3.0003544527584214e-08,2.3559913118708332e-09,3.8340059290037076e-10,6.3266459784998072e-09,9.9999999999999991e-11,4.2576114127123765e-09,1.0276366307730219e-09,1e-10,1e-10,5.3908408529682132e-10
1008,1008,,,,4.9984059591517045e-09,3.0003544527584214e-08,2.3559913118708332e-09,3.8340059290037076e-10,6.3266459784998072e-09,9.9999999999999991e-11,4.2576114127123765e-09,1.0276366307730219e-09,1e-10,1e-10,5.3908408529682132e-10
1009,1009,,,,4.9984059591517045e-09,3.0003544527584214e-08,2.3559913118708332e-09,3.8340059290037076e-10,6.3266459784998072e-09,9.9999999999999991e-11,4.2576114127123765e-09,1.0276366307730219e-09,1e-10,1e-10,5.3908408529682132e-10
1010,1010,,,,5.9758764954070279e-09,3.039624707813182e-08,2.3559913118708332e-09,3.8340059290037076e-10,6.3266459784998072e-09,9.9999999999999991e-11,4.2576114127123765e-09,1.0276366307730219e-09,1e-10,5.0371592730084282e-10,5.3908408529682132e-10
1011,1011,,,,4.5395668025839126e-09,3.039624707813182e-08,2.3559913118708332e-09,3.8340059290037076e-10,6.3266459784998072e-09,9.9999999999999991e-11,4.2576114127123765e-09,1.0276366307730219e-09,1e-10,5.0371592730084282e-10,5.3908408529682132e-10
1012,1012,,,,4.5395668025839126e-09,3.039624707813182e-08,2.3559913118708332e-09,3.8340059290037076e-10,4.6054173391032673e-09,9.9999999999999991e-11,4.2576114127123765e-09,1.0276366307730219e-09,1e-10,5.0371592730084282e-10,5.3908408529682132e-10
1013,1013,,,,4.5395668025839126e-09,3.039624707813182e-08,2.3559913118708332e-09,6.9957938737774042e-10,4.6054173391032673e-09,9.9999999999999991e-11,4.326527634152732e-09,1.0276366307730219e-09,1e-10,5.0371592730084282e-10,5.3908408529682132e-10
1014,1014,,,,4.5395668025839126e-09,3.039624707813182e-08,2.3559913118708332e-09,6.9957938737774042e-10,5.2749567637241005e-09,9.9999999999999991e-11,4.326527634152732e-09,1.0276366307730219e-09,1e-10,5.0371592730084282e-10,5.3908408529682132e-10
1015,1015,,,,4.5395668025839126e-09,3.0127243927567533e-08,2.3559913118708332e-09,6.9957938737774042e-10,5.2749567637241005e-09,9.9999999999999991e-11,4.263138586643366e-09,1.0276366307730219e-09,1e-10,5.9189164141512423e-10,5.3908408529682132e-10
1016,1016,,,,4.5395668025839126e-09,3.1044717298180185e-08,2.3559913118708332e-09,6.9957938737774042e-10,5.2749567637241005e-09,7.4186203767785923e-10,4.263138586643366e-09,1.0276366307730219e-09,1e-10,5.9189164141512423e-10,1e-10
1017,1017,,,,4.5395668025839126e-09,3.1044717298180185e-08,2.3559913118708332e-09,6.9957938737774042e-10,5.2749567637241005e-09,7.4186203767785923e-10,4.263138586643366e-09,1.0276366307730219e-09,1e-10,5.9189164141512423e-10,1e-10
1018,1018,,,,4.5395668025839126e-09,3.1044717298180185e-08,2.9154393310720076e-09,6.9957938737774042e-10,5.2749567637241005e-09,7.4186203767785923e-10,4.263138586643366e-09,1.0276366307730219e-09,1e-10,5.9189164141512423e-10,1e-10
1019,1019,,,,3.8834828082418266e-09,3.1044717298180185e-08,2.9154393310720076e-09,6.9957938737774042e-10,5.2749567637241005e-09,7.4186203767785923e-10,4.263138586643366e-09,1.0276366307730219e-09,1e-10,5.9189164141512423e-10,1e-10
1020,1020,,,,3.8834828082418266e-09,3.1044717298180185e-08,2.9154393310720076e-09,6.9957938737774042e-10,5.2749567637241005e-09,7.4186203767785923e-10,4.263138586643366e-09,1.0276366307730219e-09,1e-10,5.9189164141512423e-10,1e-10
